iter	MAPE	RMSE
940	0.06840883897	302297.0774
941	0.06839438006	302307.9789
942	0.06837919802	302319.6677
943	0.06837656678	302317.5788
944	0.06833719966	302325.5978
945	0.06830750432	302330.1965
946	0.06830552981	302329.7001
947	0.06827695617	302350.7107
948	0.06827295683	302339.2717
949	0.0682734387	302320.079
950	0.0682438166	302307.8836
951	0.06826389498	302303.1715
952	0.06825248615	302323.1922
953	0.0682438252	302393.7005
954	0.06825447532	302388.3038
955	0.06826081555	302095.7889
956	0.06829258966	301801.2251
957	0.06824173816	301791.2614
958	0.06822046107	301797.9636
959	0.06821179591	301759.6093
960	0.06818765048	301756.5951
961	0.06817380852	301748.7171
962	0.0681636888	301693.2078
963	0.06815460812	301643.9763
964	0.06814350105	301650.9688
965	0.06811773119	301641.1166
966	0.06811714302	301632.9807
967	0.06811524161	301642.3482
968	0.06812432326	301640.3914
969	0.06812920072	301603.6416
970	0.06815274221	301582.8934
971	0.06814426705	301540.4201
972	0.06809791593	301505.9338
973	0.06806401117	301512.2166
974	0.06805964126	301513.2935
975	0.06804202318	301496.2021
976	0.06802668848	301474.0788
977	0.06803868106	301437.9162
978	0.06803611422	301481.8682
979	0.06802396004	301402.7225
980	0.0680315867	301367.725
981	0.06802981402	301407.4539
982	0.06803095953	301417.4256
983	0.06801311828	301408.6699
984	0.06802243847	301448.6118
985	0.06802373633	301440.7159
986	0.06805015186	301447.6517
987	0.06800795533	301442.5849
988	0.06797173036	301471.8599
989	0.06796422304	301441.142
990	0.06796138497	301415.7684
991	0.06795172777	301414.1649
992	0.06795110176	301380.648
993	0.06791668503	301367.4049
994	0.06791124237	301390.0725
995	0.067920861	301425.0293
996	0.06792987018	301407.899
997	0.06789059663	301379.105
998	0.06786446609	301379.0192
999	0.06789471663	301375.4971
1000	0.06788080741	301388.0114
1001	0.06788023939	301381.6646
1002	0.06786972501	301372.5344
1003	0.06782427067	301359.8231
1004	0.06781170456	301351.0782
1005	0.0677833934	301338.1946
1006	0.06776536984	301341.0566
1007	0.06767999105	301331.9364
1008	0.06765767474	301306.0255
1009	0.06765466735	301275.7831
1010	0.06767115457	301285.2654
1011	0.0676097668	301271.6369
1012	0.06755572221	301258.7679
1013	0.06754693322	301170.3439
1014	0.06758153628	301160.5041
1015	0.06753596452	301157.7972
1016	0.0675159686	301136.7267
1017	0.06751951769	301144.5526
1018	0.06748221977	301143.1444
1019	0.06747494495	300918.9355
1020	0.06746473374	300913.4579
1021	0.06747145879	300989.9859
1022	0.06744509594	300982.9731
1023	0.06744366194	300978.8218
1024	0.06743490146	300984.8003
1025	0.06741198225	301064.3652
1026	0.06740340344	301112.1165
1027	0.06738511535	301126.4471
1028	0.06737313252	301151.027
1029	0.06735548092	301139.2006
1030	0.0673457199	301095.5041
1031	0.06733376247	301098.4094
1032	0.06735680998	301098.9069
1033	0.06734112882	301117.2373
1034	0.06732349677	301134.6041
1035	0.06733318562	301078.8467
1036	0.06733874055	301019.3871
1037	0.06732375883	301047.6935
1038	0.06732915157	301110.5711
1039	0.06731038431	301135.8976
1040	0.06732347222	301109.394
1041	0.06728230688	301112.5575
1042	0.06729107027	301175.2159
1043	0.06729123645	301042.616
1044	0.06727395042	300989.1439
1045	0.06724317601	300988.9831
1046	0.06721273274	300993.1726
1047	0.06718225575	301000.2099
1048	0.06719189003	301026.5614
1049	0.06716946818	301034.0318
1050	0.06717929843	301028.8405
1051	0.06717746167	301016.9069
1052	0.06716182666	301005.8799
1053	0.06715519443	301011.263
1054	0.06711286751	300980.0907
1055	0.06706181925	300987.7739
1056	0.06706775662	301033.3353
1057	0.06706256908	301054.5825
1058	0.06706366411	301066.296
1059	0.06704764638	301025.8728
1060	0.06698521678	301010.9738
1061	0.06697417364	301010.7584
1062	0.06696898292	301012.6164
1063	0.06696472737	300979.604
1064	0.06696438772	300987.7991
1065	0.06694321603	300978.3875
1066	0.0669283393	300976.1554
1067	0.06694039425	300995.2373
1068	0.06692580215	301052.373
1069	0.06691217599	301060.1595
1070	0.0668985818	301066.9686
1071	0.06685774528	301068.0837
1072	0.06685961063	301063.5076
1073	0.06685307544	301077.2016
1074	0.06684775003	301077.3544
1075	0.06684601093	301064.9472
1076	0.06681757748	301016.676
1077	0.06678745717	300991.6377
1078	0.06677738719	300970.0357
1079	0.06676976874	300991.5445
1080	0.06676509155	301004.5962
1081	0.06676270601	301009.1987
1082	0.06673013625	301004.5625
1083	0.06671867436	300999.9075
1084	0.06673219984	301029.1868
1085	0.06670595386	301007.5432
1086	0.06666412108	301001.6424
1087	0.06662558917	300942.1316
1088	0.0666074507	300945.3424
1089	0.06660025774	300907.5476
1090	0.06658587871	300904.0969
1091	0.06658475005	300898.8962
1092	0.06650363689	300828.6775
1093	0.0665033431	300791.7327
1094	0.06647413921	300635.7644
1095	0.06643363891	300629.2657
1096	0.06640713376	300645.5825
1097	0.06638386578	300633.9519
1098	0.06639666275	300634.2896
1099	0.06637485286	300621.7194
1100	0.06626659039	300731.6293
1101	0.06625137952	300710.7636
1102	0.06622520512	300707.8494
1103	0.06621039894	300673.1249
1104	0.06621500672	300669.2636
1105	0.06618501226	300636.7361
1106	0.06615807386	300565.429
1107	0.06615803021	300462.2478
1108	0.0661496768	300459.4243
1109	0.0661203049	300456.9797
1110	0.06608059791	300449.5593
1111	0.06606160505	300448.9209
1112	0.06605274465	300445.2576
1113	0.06603083861	300442.4707
1114	0.0660353305	300447.8641
1115	0.06602119194	300445.8517
1116	0.06602009207	300455.6013
1117	0.06599907781	300421.7501
1118	0.06597715985	300402.5164
1119	0.06595200651	300375.4576
1120	0.06594924621	300373.4579
1121	0.06596444988	300441.4971
1122	0.0659843659	300426.5945
1123	0.06595856561	300280.9278
1124	0.06597716551	300263.2158
1125	0.06596437702	300188.2992
1126	0.06597231522	300201.3699
1127	0.06598034774	300174.7788
1128	0.06594994579	300096.3816
1129	0.0659480255	300099.7185
1130	0.06589832559	300072.6641
1131	0.0659197117	300059.7413
1132	0.06590051724	300061.3592
1133	0.06589424526	300015.5055
1134	0.06588871712	300012.8788
1135	0.06590300973	300026.9801
1136	0.06591759445	299991.5122
1137	0.06589081513	299977.9862
1138	0.06588639863	299974.7194
1139	0.06587999033	299988.9129
1140	0.06588659955	299981.7215
1141	0.06587460812	299993.8925
1142	0.06585617749	299981.373
1143	0.0658715701	299910.0823
1144	0.06585167405	299888.8841
1145	0.06580940937	299872.5527
1146	0.06575858553	299864.4005
1147	0.06574160564	299836.6525
1148	0.0657385574	299822.181
1149	0.06569672454	299805.4991
1150	0.06566521529	299809.2517
1151	0.06564831969	299809.6957
1152	0.06560177258	299794.9856
1153	0.06559398757	299785.3248
1154	0.06559245134	299764.5468
1155	0.06557749021	299775.8529
1156	0.06556918617	299779.4395
1157	0.06555859056	299767.7683
1158	0.06554470207	299766.6598
1159	0.06553995217	299755.9242
1160	0.0655324735	299757.6239
1161	0.06554345869	299754.8767
1162	0.0655329529	299820.3383
1163	0.06553834632	299823.5213
1164	0.06555479939	299819.8818
1165	0.06554347064	299976.5376
1166	0.06555861772	299990.0802
1167	0.06552833582	299972.2035
1168	0.0654817136	299920.486
1169	0.06548806233	299915.1948
1170	0.06547751974	299902.3934
1171	0.06544985347	299888.986
1172	0.06544104627	299942.1746
1173	0.06541840452	299976.3251
1174	0.06540564815	299979.4296
1175	0.0654099938	300017.7703
1176	0.06538598722	300064.859
1177	0.06538339322	300062.8099
1178	0.06534959144	300025.2909
1179	0.06535669501	300021.2878
1180	0.06532373461	300028.91
1181	0.06532734538	300007.8616
1182	0.06531110766	300013.0261
1183	0.06532491504	299982.3408
1184	0.06532620726	300026.0576
1185	0.06532713884	299995.6847
1186	0.06531536341	299994.7883
1187	0.06530592769	299983.7664
1188	0.06528694805	299977.3671
1189	0.06523360628	299966.4571
1190	0.06521205002	299968.5885
1191	0.0651800781	299978.4072
1192	0.06518614651	299987.8332
1193	0.06518468521	299980.6711
1194	0.06516261053	299852.8683
1195	0.06516158097	299848.1458
1196	0.06517056656	299851.6462
1197	0.06517681998	299849.1486
1198	0.06516676122	299840.715
1199	0.06516972295	299742.9045
1200	0.06516782612	299778.1967
1201	0.06517482476	299716.3725
1202	0.06516894013	299754.0381
1203	0.06513274654	299746.3704
1204	0.06513570914	299784.512
1205	0.06511840259	299788.8614
1206	0.06511504178	299766.8323
1207	0.06512527027	299725.8689
1208	0.0651223903	299776.4583
1209	0.06511990674	299734.6696
1210	0.06507577023	299717.0591
1211	0.06507592252	299710.8112
1212	0.06506875403	299714.0925
1213	0.06505928237	299686.8546
1214	0.06503624387	299616.9722
1215	0.0650417772	299649.4032
1216	0.06503512084	299663.6042
1217	0.06503178546	299663.9496
1218	0.06504267806	299677.8701
1219	0.06505340125	299645.3307
1220	0.06501788858	299630.0386
1221	0.0650355638	299621.3356
1222	0.06502272439	299573.1622
1223	0.06502785584	299601.4006
1224	0.06503090504	299596.642
1225	0.06500962922	299541.9021
1226	0.06501128646	299566.1658
1227	0.06498661948	299405.48
1228	0.06496937323	299403.9293
1229	0.06497105947	299393.3677
1230	0.06499104527	299389.3391
1231	0.0650051825	299389.8987
1232	0.06497735584	299373.5863
1233	0.06495366973	299367.4929
1234	0.06495683602	299364.2702
1235	0.06495379933	299388.3726
1236	0.06494303591	299409.6111
1237	0.06493829502	299446.8467
1238	0.06490189086	299450.1984
1239	0.06488400422	299451.1989
1240	0.06484886141	299472.9979
1241	0.06482944778	299439.1359
1242	0.06469918942	299423.3685
1243	0.06469730482	299425.6301
1244	0.06468248437	299426.7484
1245	0.06468869543	299427.1284
1246	0.06466712868	299452.4963
1247	0.06466216684	299451.7487
1248	0.06464519061	299426.921
1249	0.0646692596	299366.6295
1250	0.06462552998	299351.5815
1251	0.06461991949	299333.2216
1252	0.06463129279	299297.0649
1253	0.06463282025	299252.286
1254	0.06462952857	299244.2378
1255	0.06463055655	299254.2423
1256	0.0646042491	299230.4285
1257	0.06458431158	299249.2277
1258	0.06455167006	299244.4622
1259	0.06455479252	299256.3005
1260	0.06455262881	299256.2067
1261	0.06455315117	299179.3573
1262	0.06454941793	299172.2298
1263	0.06449401836	299141.4726
1264	0.06446853867	299157.1841
1265	0.06446596485	299110.8732
1266	0.0644830898	299122.677
1267	0.06447549147	299063.8958
1268	0.06447854669	299073.1292
1269	0.06447028223	299078.1438
1270	0.06446996311	299048.2426
1271	0.06446974855	299020.0556
1272	0.06447043214	299029.8926
1273	0.06445403233	298980.0631
1274	0.06445734171	298978.2426
1275	0.0644511301	298953.6306
1276	0.0644312675	298960.3281
1277	0.06443711241	298960.4457
1278	0.06442031089	298954.9336
1279	0.06442849409	298947.4425
1280	0.06443604525	298729.7395
1281	0.06442855084	298779.1556
1282	0.06442175556	298699.1973
1283	0.06442368695	298703.196
1284	0.06442619792	298752.7535
1285	0.06441558892	298748.2256
1286	0.06439056181	298738.4262
1287	0.06437364824	298740.6206
1288	0.06436783289	298718.2909
1289	0.06437094759	298718.0357
1290	0.06436333067	298718.6891
1291	0.06436961987	298692.3451
1292	0.06435923712	298705.0769
1293	0.06436884307	298703.7491
1294	0.06433839529	298709.0391
1295	0.06432473548	298747.2327
1296	0.06433193183	298742.8974
1297	0.06435431389	298771.6497
1298	0.0643519767	298769.8401
1299	0.06436020474	298765.3029
1300	0.06436856888	298754.086
1301	0.0644090402	298768.4901
1302	0.06440678935	298788.7183
1303	0.06440533641	298799.1144
1304	0.06441069233	298768.2489
1305	0.06442882239	298749.4028
1306	0.06442899698	298746.8795
1307	0.06443309195	298742.5919
1308	0.06443578477	298729.7105
1309	0.06440819714	298731.9158
1310	0.06437454334	298740.2199
1311	0.06435212109	298731.1038
1312	0.06432350924	298695.4826
1313	0.064300729	298681.927
1314	0.06428588171	298667.3069
1315	0.0642642772	298650.7943
1316	0.06425311504	298593.4249
1317	0.06423315443	298603.6378
1318	0.06423278147	298621.0307
1319	0.06420959653	298598.9191
1320	0.06421823545	298593.7095
1321	0.06422503714	298605.8059
1322	0.06418241597	298609.5594
1323	0.06419110633	298584.4651
1324	0.06419650825	298590.0844
1325	0.06421962295	298590.8333
1326	0.06421903746	298588.1814
1327	0.06417952863	298586.7041
1328	0.06417568241	298614.6276
1329	0.06418137119	298523.9748
1330	0.064186455	298534.9808
1331	0.06418859561	298539.9674
1332	0.06418418243	298545.7658
1333	0.06417959414	298544.1635
1334	0.06418289826	298515.0234
1335	0.06419080942	298546.1993
1336	0.0641806162	298535.3349
1337	0.06418175476	298527.6013
1338	0.06415677063	298527.9414
1339	0.06412649768	298524.1197
1340	0.06413379237	298664.8174
1341	0.06411035461	298666.3839
1342	0.06411224743	298636.8042
1343	0.06410858221	298639.2605
1344	0.06409649499	298627.9628
1345	0.06408592903	298578.7209
1346	0.06407283571	298575.7375
1347	0.06407811417	298586.672
1348	0.06407023681	298586.377
1349	0.06405532194	298600.2424
1350	0.06404267567	298582.7856
1351	0.06404914138	298467.5053
1352	0.06403244692	298465.2762
1353	0.0640381961	298463.7627
1354	0.06404507178	298529.7397
1355	0.06403394421	298538.4657
1356	0.06404827765	298533.9249
1357	0.06404321889	298550.1278
1358	0.0640401711	298527.4735
1359	0.06404872443	298531.4838
1360	0.06404353391	298532.2514
1361	0.06402523541	298525.4661
1362	0.06402603685	298501.5365
1363	0.06403977391	298469.2206
1364	0.06406490555	298466.1974
1365	0.06405584721	298462.0385
1366	0.06406017623	298450.9037
1367	0.06404134472	298428.4548
1368	0.06401212984	298417.8211
1369	0.06400448024	298422.6077
1370	0.06401087549	298395.5809
1371	0.06402735861	298474.1145
1372	0.06400296386	298466.0953
1373	0.06399468084	298452.537
1374	0.0640076857	298525.3385
1375	0.06398047083	298509.7702
1376	0.06397050614	298498.6696
1377	0.06396356181	298436.7985
1378	0.06396766126	298457.2556
1379	0.06395956894	298466.6937
1380	0.06396393598	298410.3379
1381	0.06394668792	298408.7386
1382	0.06389798132	298412.3939
1383	0.06390292618	298395.3805
1384	0.06388194402	298392.5938
1385	0.0638583445	298377.9414
1386	0.06385833119	298373.839
1387	0.06382514201	298371.382
1388	0.06381497373	298342.1397
1389	0.06383220013	298346.6113
1390	0.06380909814	298249.883
1391	0.06376785935	298217.6619
1392	0.06374102266	298191.7922
1393	0.06373412743	298187.0038
1394	0.06374200727	298122.2182
1395	0.06372246643	298161.6128
1396	0.06371253434	298275.2557
1397	0.06370224655	298279.8235
1398	0.0636998106	298255.0143
1399	0.06369485966	298229.7171
1400	0.06369872846	298229.5385
1401	0.06368807488	298255.658
1402	0.06368600827	298258.3392
1403	0.06365525942	298255.122
1404	0.06365015976	298211.7697
1405	0.06364933874	298212.5633
1406	0.06365364045	298175.5146
1407	0.06364783152	298161.564
1408	0.06358752208	298161.63
1409	0.06355189075	298156.9852
1410	0.06355388029	297947.9659
1411	0.06354054366	297928.9189
1412	0.0635456389	297932.6221
1413	0.06354714804	297933.8089
1414	0.06354958451	297939.0241
1415	0.06355344368	297939.7913
1416	0.06354808064	298001.6799
1417	0.06350760311	297994.8737
1418	0.0634843125	298003.9345
1419	0.06348372715	297994.1314
1420	0.06346921141	298033.9234
1421	0.06344142806	298029.4202
1422	0.06344217655	298045.0305
1423	0.06345425627	297999.9716
1424	0.06344972763	298027.3534
1425	0.06347564282	298030.5482
1426	0.06347313788	298035.866
1427	0.06346147776	298032.4084
1428	0.0634625661	298036.7808
1429	0.06346070529	298043.6778
1430	0.06346042702	298054.4907
1431	0.0634248257	298051.0726
1432	0.06344685744	298049.5682
1433	0.06348412838	297997.5383
1434	0.06347502451	297974.6428
1435	0.06346541107	297954.7466
1436	0.06345142951	297953.0514
1437	0.06342493253	297937.346
1438	0.06343311982	297933.37
1439	0.06340228952	297859.0179
1440	0.06340290633	297957.2095
1441	0.06340346816	297952.879
1442	0.06340437381	297938.1632
1443	0.06337455632	297920.9096
1444	0.06337723105	297896.7969
1445	0.06337717623	297837.4725
1446	0.06338125257	297817.2356
1447	0.06337252518	297814.7819
1448	0.06333937213	297794.9088
1449	0.06334202437	297766.2733
1450	0.0633448935	297589.9025
1451	0.06335889383	297605.1605
1452	0.06335704701	297605.8683
1453	0.06336100261	297594.5714
1454	0.0633600286	297575.8606
1455	0.06336870654	297574.4487
1456	0.0633880958	297580.7916
1457	0.06337970597	297586.2721
1458	0.06336149914	297589.871
1459	0.06336600616	297619.4406
1460	0.06335921019	297577.4125
1461	0.06334844494	297574.6704
1462	0.06334163609	297579.9314
1463	0.06334553429	297600.1796
1464	0.06334133978	297609.7397
1465	0.06333418951	297593.1574
1466	0.06331768811	297593.5022
1467	0.06331382822	297597.1405
1468	0.06330284959	297566.3263
1469	0.06329016965	297542.7585
1470	0.06326960484	297536.6935
1471	0.06327203917	297532.2137
1472	0.06327294291	297556.8638
1473	0.06324976971	297540.2761
1474	0.06324880787	297546.1766
1475	0.06323973451	297546.8716
1476	0.06322539424	297553.4969
1477	0.06323082327	297536.6514
1478	0.06322333622	297526.2212
1479	0.06321081084	297546.798
1480	0.06323693953	297542.0955
1481	0.06326965431	297548.0607
1482	0.0632758545	297540.6824
1483	0.06328510719	297574.0155
1484	0.06327195139	297579.2451
1485	0.06325696876	297562.1807
1486	0.06324863927	297556.1894
1487	0.06325293807	297540.8161
1488	0.06325848647	297540.8507
1489	0.06324382455	297553.7234
1490	0.06324607661	297552.6563
1491	0.06321246018	297551.4071
1492	0.06321553422	297544.0753
1493	0.06319866097	297546.5938
1494	0.06321066644	297534.8934
1495	0.0632080839	297491.6173
1496	0.06321558644	297504.8966
1497	0.06321997893	297486.5953
1498	0.06323544653	297505.1079
1499	0.06322478664	297549.9811
1500	0.06322224288	297546.4055
1501	0.06321773639	297542.1994
1502	0.06320061249	297526.9364
1503	0.06319794727	297583.3375
1504	0.06317670482	297681.0957
1505	0.06318577579	297723.925
1506	0.06318635927	297720.7166
1507	0.06316366559	297722.0305
1508	0.06317169227	297718.0355
1509	0.06318061394	297676.5779
1510	0.06317577616	297674.894
1511	0.06318625373	297676.8143
1512	0.06316644683	297698.8299
1513	0.06316413245	297706.137
1514	0.06316525109	297700.0901
1515	0.06316830187	297698.7527
1516	0.06316049788	297698.8817
1517	0.06317576296	297700.9279
1518	0.06316706118	297694.5184
1519	0.06317270797	297685.9156
1520	0.06317538732	297772.0543
1521	0.06313517686	297614.7879
1522	0.06313784912	297625.1454
1523	0.06311862171	297628.7972
1524	0.06315077838	297620.9409
1525	0.06314003399	297609.6957
1526	0.06314040958	297544.6705
1527	0.06313196848	297521.2547
1528	0.06310317372	297523.1058
1529	0.06310563706	297533.1119
1530	0.06310215286	297537.4628
1531	0.06310253676	297522.1107
1532	0.06309100096	297520.3569
1533	0.06309337516	297541.2315
1534	0.06308196329	297525.7588
1535	0.06309822059	297517.1488
1536	0.06307869949	297514.0208
1537	0.06307765396	297511.3133
1538	0.06303990199	297500.2252
1539	0.063037565	297501.9916
1540	0.06303281749	297428.1646
1541	0.06302633965	297430.3323
1542	0.06302637702	297423.9338
1543	0.06303091775	297429.1627
1544	0.06305758417	297424.2206
1545	0.06306059178	297406.8027
1546	0.06306810563	297328.2343
1547	0.06306566505	297358.2158
1548	0.06306739686	297365.955
1549	0.06305591032	297355.921
1550	0.0630312988	297350.4213
1551	0.06304174844	297347.3833
1552	0.06302536352	297348.7127
1553	0.06303001737	297366.9723
1554	0.06302328635	297349.0593
1555	0.06302401659	297342.2546
1556	0.06301775591	297378.0448
1557	0.06302293648	297387.7262
1558	0.06304055914	297381.3704
1559	0.06304090074	297375.3353
1560	0.06303796181	297370.5103
1561	0.06302973769	297375.8354
1562	0.06304505634	297368.6572
1563	0.06302683498	297359.7866
1564	0.06301896877	297361.2954
1565	0.0630187817	297341.3964
1566	0.06301191422	297340.274
1567	0.06297796556	297347.2863
1568	0.06296314973	297340.083
1569	0.06295831326	297342.9574
1570	0.06294886927	297344.951
1571	0.06291784554	297342.5062
1572	0.06291927366	297331.2687
1573	0.06292537257	297301.7471
1574	0.0629196136	297273.7345
1575	0.06292401471	297271.8405
1576	0.06291689666	297252.2313
1577	0.06291782245	297244.2326
1578	0.06290769592	297239.9816
1579	0.06290414007	297242.7593
1580	0.06290214308	297197.4309
1581	0.06288136177	297198.7116
1582	0.06285658974	297189.3751
1583	0.06283202091	297159.1094
1584	0.06283455234	297148.8789
1585	0.06282839629	297128.1772
1586	0.06282485032	297139.3181
1587	0.06282675036	297144.6508
1588	0.0628165128	297149.0462
1589	0.06282593835	297145.9561
1590	0.06281925624	297050.8532
1591	0.06281522444	297089.2361
1592	0.06281096248	297105.7507
1593	0.06281100311	297122.4292
1594	0.06281213311	297121.4732
1595	0.06280162641	297110.2489
1596	0.06276571116	297065.4023
1597	0.06276856526	297083.7873
1598	0.06275225276	297071.3469
1599	0.06272848957	297064.9735
1600	0.06270611583	297058.6979
1601	0.06270603323	297083.8362
1602	0.06271088249	297078.0506
1603	0.06270290573	297088.6045
1604	0.06270691889	297071.6476
1605	0.06270964883	297087.8003
1606	0.0627093503	297098.0457
1607	0.06270907415	297079.184
1608	0.06269570502	297097.3199
1609	0.06269011189	297103.5131
1610	0.06267477247	297103.2404
1611	0.06265694043	297070.7031
1612	0.06265630671	297063.4683
1613	0.06264455815	297058.6148
1614	0.06264211269	297044.839
1615	0.06264247352	297244.3758
1616	0.0626569741	297284.8027
1617	0.06265388276	297201.6114
1618	0.06264077665	297191.9679
1619	0.06262518746	297229.5994
1620	0.06260805103	297225.8661
1621	0.0626124027	297218.4835
1622	0.06260905656	297191.9184
1623	0.06260724437	297196.8273
1624	0.06259942432	297196.7139
1625	0.06260226441	297186.5451
1626	0.06259577955	297172.135
1627	0.06260043421	297156.6604
1628	0.0625819915	297157.4811
1629	0.06257867577	297158.9724
1630	0.06258546758	297152.3676
1631	0.06257766222	297172.1483
1632	0.06256965961	297165.8823
1633	0.0625757278	297167.1648
1634	0.06254353278	297162.9593
1635	0.06253847355	297171.5137
1636	0.06252524975	297163.658
1637	0.06253114935	297164.8954
1638	0.06251402374	297193.6742
1639	0.06249323746	297196.7484
1640	0.06247571609	297175.0219
1641	0.06247699064	297149.8692
1642	0.06248515728	297146.5189
1643	0.0624888769	297167.9844
1644	0.06249598779	297164.2191
1645	0.06248894577	297217.7289
1646	0.06246747675	297225.9618
1647	0.06247652478	297218.9571
1648	0.06247525082	297223.8705
1649	0.0624578214	297227.4632
1650	0.0624611351	297219.7217
1651	0.06247134752	297235.2645
1652	0.06243713981	297231.0568
1653	0.06243396173	297223.6248
1654	0.06243092477	297204.0616
1655	0.06236168661	297200.2807
1656	0.06236488171	297141.297
1657	0.06235920119	297147.5247
1658	0.06235140872	297149.4501
1659	0.062351708	297176.5232
1660	0.06234860073	297167.4366
1661	0.06234660257	297154.8396
1662	0.06233368191	297148.6253
1663	0.06233139812	297158.6796
1664	0.06232701937	297156.3609
1665	0.06231598265	297128.5063
1666	0.06231836904	297079.5124
1667	0.06228745957	297086.5186
1668	0.06227649009	297082.3856
1669	0.06228056038	297087.3483
1670	0.06227780979	297103.8639
1671	0.06226631642	297104.3543
1672	0.06225182899	297085.9274
1673	0.06224283298	297080.0901
1674	0.0622464672	297087.1822
1675	0.06223424861	297039.9166
1676	0.06224219903	297027.0228
1677	0.06222169117	297017.6143
1678	0.06220201382	297027.9273
1679	0.0621974605	297024.8107
1680	0.06217105666	297012.9355
1681	0.06216546051	297031.4793
1682	0.06217464353	297036.2521
1683	0.06216802213	297032.1868
1684	0.06216512084	297050.0273
1685	0.0621679136	297007.5073
1686	0.06216675296	297041.3623
1687	0.06217615569	297086.9078
1688	0.06217519447	297051.6978
1689	0.0621918897	297049.0662
1690	0.06219769039	297057.8765
1691	0.06217422612	297058.737
1692	0.06217395619	297072.9334
1693	0.06216246936	297078.1749
1694	0.06215930643	297078.5165
1695	0.06213966057	297053.8307
1696	0.0621514813	297059.3984
1697	0.0621051721	297016.8801
1698	0.06209670049	297007.9399
1699	0.0620885874	297059.2926
1700	0.06208562569	297071.0631
1701	0.06208466595	297065.9385
1702	0.06208232642	297061.2432
1703	0.06210049008	297034.0384
1704	0.06210726573	297059.7906
1705	0.06210273964	297050.7485
1706	0.06210745243	297039.5959
1707	0.06209239247	297033.7785
1708	0.06208799008	297031.7229
1709	0.06207854393	297047.5636
1710	0.06206592672	297020.6232
1711	0.06205732062	297022.6933
1712	0.0620838952	296999.033
1713	0.06205970169	296979.5423
1714	0.06205388101	296986.626
1715	0.06204639387	296970.7967
1716	0.06203910573	296878.2051
1717	0.06205167824	296870.8702
1718	0.06205457949	296878.0504
1719	0.06206096173	296879.8228
1720	0.06203856373	296852.0084
1721	0.06202970378	296772.5825
1722	0.06203270423	296767.1693
1723	0.06203283975	296767.4454
1724	0.06203618695	296781.1443
1725	0.06202870656	296701.772
1726	0.06203457368	296759.3132
1727	0.06202493156	296756.1495
1728	0.06203198792	296740.0335
1729	0.06203700221	296719.3392
1730	0.0620207636	296706.9156
1731	0.06203490418	296703.3939
1732	0.06203592501	296692.3049
1733	0.06202218313	296688.2437
1734	0.06202434382	296682.6409
1735	0.06202105113	296684.1224
1736	0.06201827459	296683.862
1737	0.06201313266	296702.0951
1738	0.06200209197	296682.4866
1739	0.06200012993	296683.4203
1740	0.06199140283	296679.9063
1741	0.06199048203	296690.681
1742	0.06198752067	296673.1169
1743	0.06198980443	296665.286
1744	0.06201063798	296688.8867
1745	0.06200314567	296695.8951
1746	0.06199350406	296689.9912
1747	0.06199656156	296686.888
1748	0.06199852262	296713.9812
1749	0.06199108633	296694.4688
1750	0.06199265288	296687.5704
1751	0.06197837813	296677.0576
1752	0.06200235187	296595.8752
1753	0.06200201313	296587.799
1754	0.06198443949	296595.2202
1755	0.06198769769	296609.3615
1756	0.06200969343	296607.0931
1757	0.06200595021	296608.0616
1758	0.0619896253	296570.0813
1759	0.06198342219	296566.4274
1760	0.06198141276	296578.3961
1761	0.0619439778	296584.7104
1762	0.06195155132	296579.3961
1763	0.06194445862	296504.5143
1764	0.0619278858	296502.5758
1765	0.06192409855	296497.7471
1766	0.06191921598	296496.725
1767	0.06191486579	296668.2039
1768	0.06189371027	296649.145
1769	0.0618890053	296647.8825
1770	0.0618919639	296626.811
1771	0.06189687153	296643.5429
1772	0.06187328236	296645.9669
1773	0.06187160748	296640.18
1774	0.06182906718	296628.8382
1775	0.06181765208	296671.2998
1776	0.06179926862	296671.4716
1777	0.06180349663	296672.7912
1778	0.06178424511	296623.0226
1779	0.06179459266	296620.3775
1780	0.06179106446	296616.5042
1781	0.06178766777	296592.4247
1782	0.061776934	296587.8562
1783	0.06176544593	296591.1975
1784	0.06174654316	296570.5129
1785	0.06174040941	296567.8592
1786	0.06173405186	296579.6773
1787	0.06171631675	296590.8621
1788	0.06171630633	296586.5295
1789	0.06168434377	296583.6154
1790	0.06169437324	296577.3715
1791	0.06168639664	296607.3276
1792	0.06166866351	296586.4139
1793	0.06166245434	296587.4987
1794	0.06161831406	296583.5762
1795	0.0615953421	296583.0301
1796	0.06160176348	296601.4929
1797	0.06159954353	296417.4525
1798	0.06161116709	296393.4215
1799	0.06160676372	296379.2858
1800	0.06159309829	296370.4434
1801	0.06158699512	296473.5072
1802	0.06158635705	296451.538
1803	0.06159150353	296462.8099
1804	0.06159781069	296865.2218
1805	0.0616116191	296859.8647
1806	0.0616024513	296862.5855
1807	0.06160827679	296870.7909
1808	0.06159174603	296864.7381
1809	0.06159873914	296845.1199
1810	0.06159826788	296833.4835
1811	0.06158680168	296793.5235
1812	0.06156430601	296790.4181
1813	0.0615491943	296773.9693
1814	0.06155459253	296770.6944
1815	0.06155116009	296831.0665
1816	0.06154069118	296817.949
1817	0.06153709769	296856.1114
1818	0.06152794285	296850.4703
1819	0.06153375068	296839.1143
1820	0.06149038369	296837.9671
1821	0.0614736713	296846.5815
1822	0.06148164308	296878.4725
