client_id,default
5223,0.6530240167485047
37810,0.3723541700921732
45534,0.40552922905535294
59147,0.4187811375749131
8570,0.6476806391784693
15082,0.12659562726544166
101786,0.48173962321394076
45231,0.4197558812003539
109491,0.20265929033993307
99394,0.22106077051045472
57059,0.24030642117182888
44021,0.26667655350095965
52474,0.23941096717386234
81946,0.7969441522824243
62511,0.590951052644845
4819,0.4894051111227971
52325,0.5753352884540046
72478,0.7826887075257549
80352,0.4326648760870336
104967,0.41303291352829014
89640,0.18909743254383043
16636,0.38682061295134157
16958,0.3676580120882697
64788,0.3750436810827291
53285,0.5424047462031498
44749,0.8512244562505105
43196,0.198397675425773
15751,0.3195902833632722
18360,0.31826540617442395
86633,0.15585532141874486
15554,0.49355279969116195
108838,0.24502831882517564
8076,0.47024124364508024
43277,0.659862003777949
71892,0.18249192471294176
98883,0.12126476256298951
110026,0.4198720115879464
67906,0.39718754036646725
52082,0.33383187419692406
44404,0.5031958161517505
73561,0.32967254336512253
42516,0.39875157499317315
95130,0.5092581557982456
80802,0.5453314434150727
59286,0.5823018613765385
66774,0.12274362375473402
42103,0.6372844294187929
2339,0.31501770502931087
12770,0.8350336119614424
12602,0.2455339300036318
41056,0.5479786319210492
37206,0.24566850335850798
58418,0.8352057602203677
67025,0.3190357638300746
58139,0.17172652085496581
38004,0.6247767396621388
34039,0.5458569660721139
102698,0.6905756346164571
13552,0.07570197758880835
27108,0.7855002262027727
74446,0.5905431639704617
34352,0.6297202219749125
102889,0.352887427572262
11266,0.3962496601305098
68806,0.3708724020458317
104517,0.2494129519576331
47490,0.19078331583729624
77993,0.352288484887531
69740,0.1947007765004188
104135,0.4430021645629926
70012,0.33376968304948496
35873,0.7465831884338419
19091,0.540227172275138
10050,0.42881394266964096
40524,0.5913238466038335
35274,0.6028227046489847
4194,0.3327163250560919
25757,0.5818923826527066
32281,0.16695773292727653
92111,0.37730275656218515
97545,0.27476621454447286
53588,0.37353921277257174
49498,0.4436046298085713
57759,0.6913352943462517
85146,0.20698181155827894
13021,0.5572743428405592
45452,0.2920867299275308
72879,0.3667993627465453
23610,0.41980000604842665
72580,0.7623150210395964
104281,0.28228584334982343
3382,0.19938099260609796
45726,0.1885323734965755
108339,0.21548427551826566
108504,0.30264717336993724
18589,0.3208576647336131
4294,0.6486023705178521
78123,0.6388407608651576
5375,0.2957646704249321
11567,0.9197722532103748
88146,0.303239522505273
105336,0.2069167859619662
104018,0.6429573278780036
105278,0.6780706303031708
89965,0.6440096629913218
51616,0.3637331988436143
88081,0.293048846601246
29684,0.42717798543323887
34698,0.26412577679410615
94581,0.42327518045526175
22544,0.262757449924414
27085,0.5906193263729022
88107,0.19479705285639365
52423,0.2849553886554855
26203,0.21493413685114837
84407,0.3412452630837099
84092,0.21951198158519591
51199,0.324993063556578
2496,0.8383364660174503
9463,0.39949485099589466
7202,0.4830556636539761
52072,0.5133089642626534
108864,0.4979910006361234
95149,0.540645396334361
109576,0.6999291606427449
102192,0.6798252086955301
4739,0.38098803140887433
63842,0.5074882666700006
56833,0.36489534270527074
71513,0.3896783943675842
89106,0.6415684760378546
66763,0.530230610881209
79507,0.39518962429359267
26460,0.7742403065887514
97270,0.41463340516501646
33814,0.46796487197890585
64473,0.5025772121365346
5710,0.36952029960701255
77916,0.40436288912295243
78094,0.5550138193233533
91066,0.4982469069887582
61343,0.6303646774674493
36394,0.8234973570070121
93057,0.4020874864437678
103422,0.28429727465936966
65222,0.500814111678249
37900,0.7160575724377028
54324,0.10133597155998218
75556,0.6010727089074411
7481,0.6555871926804353
13955,0.431044244216274
18597,0.5209733802728871
104774,0.26971962170750374
35090,0.4265173748454303
6764,0.630306409057499
43846,0.7087773560682472
83040,0.14922744536142535
94312,0.2791759482968368
96260,0.8119753240104646
41181,0.27742625819854294
15178,0.13278539574748327
58100,0.15959965282259742
41414,0.44521018941399176
7316,0.3281000731522252
8243,0.2122130483019404
71110,0.7498823652025192
50435,0.5688980752365901
67209,0.16784612977593397
3283,0.1232986868849352
41357,0.3282327623742292
22685,0.3348599051519146
55218,0.15450291959417423
89722,0.2751231872345072
83774,0.46255817697503504
82848,0.36608162230690355
66141,0.35410802608366604
34718,0.16946293253664216
15360,0.5759685425612859
1065,0.6551552600593759
101508,0.5696111819740481
7384,0.38131454654388747
20446,0.42889954518922085
89188,0.3528245254268624
64863,0.22886492364050134
91333,0.5084286632700703
24026,0.5260016434863645
37759,0.7759456902225123
24346,0.33248160126214765
65347,0.7166856282553141
38638,0.7539421839300274
42860,0.44857315906367956
49345,0.4635485277611262
7330,0.3027699227888801
27798,0.2298529659769087
24869,0.0772204845000004
12002,0.4486430771630483
103064,0.17921996945824917
14137,0.8879068509812953
97191,0.3527565333045948
96134,0.3401976900039572
17069,0.413343522275938
68694,0.41337991261357426
54927,0.10420202037508369
29998,0.1979496707193387
52978,0.33900467204494433
75837,0.46001405084154817
24972,0.425707320712245
101989,0.24394184879065411
65254,0.356533882595989
106725,0.5689241919373004
48307,0.44918835751941244
70490,0.5895136980418482
79242,0.3256300370501155
50077,0.3060483098271628
81520,0.547382100935875
52313,0.25542020115219055
43439,0.2442527991121207
72654,0.35446486457967785
53286,0.5122838167179352
95732,0.25277753322480795
27478,0.43314095987148943
86453,0.7745878584940084
22653,0.29770227156106216
49579,0.09007019370094106
47697,0.41307845505481405
32547,0.06987549273819252
7126,0.11460820157665043
103772,0.34125913547085124
40196,0.23409058755526715
41333,0.36277692549180246
57300,0.5943469992987621
8474,0.42455843895902534
104780,0.2914496380043169
43874,0.17388915199990637
95144,0.09816609918635999
6981,0.4407944164145121
88429,0.27998590646395627
103848,0.22852706563742928
106919,0.4121347511581509
2105,0.4228072210283628
15441,0.5484271282460403
88760,0.6774805254559603
58754,0.4282552711361063
60959,0.7515253146017522
77269,0.664622231031235
48671,0.5624795397523408
32857,0.5367601068667586
21283,0.18606325215734346
43659,0.26339086060470585
37096,0.7082341407262112
91612,0.5406453198396002
71283,0.5452732685201123
20961,0.16698297774805707
49634,0.5772787869926398
9603,0.29963627129064735
24913,0.3729819076643394
75495,0.12441767985769817
49199,0.36836471045078206
22979,0.546405269360374
51744,0.23382248433671948
65559,0.4179627061620629
101170,0.1459454448400364
13549,0.37226085795096725
37729,0.266460571926902
64701,0.38314504678318606
104900,0.17215774038300893
91741,0.6866640317464444
100221,0.16708436567265353
25304,0.20378363288475235
87197,0.5336413105588278
22887,0.3633398844366422
37028,0.29764770985207034
31471,0.24475317616052414
4051,0.23878585242337172
96054,0.5160164095882588
42034,0.15464949777909004
87399,0.49288985806095315
33495,0.3679945938839969
9563,0.1970368749260184
67406,0.4965114206067845
2742,0.36019564515365227
90225,0.524264046903387
107062,0.7681577015949604
38445,0.2438840538333575
62330,0.4899491276879381
27851,0.6551095430017315
79375,0.3096998863485886
45143,0.1386731224749914
44321,0.3534299295174119
88136,0.2290085844006796
72842,0.34356766270679834
86167,0.5510705226199969
64760,0.9298273315129465
43624,0.5051026770155203
52557,0.1109377894848293
6185,0.8888389818470196
21291,0.39773589719304175
53520,0.6766259837669789
106890,0.1558597232627958
11151,0.4134570098465898
43515,0.19049811140376616
102789,0.6243956240005997
18772,0.45874139089862653
64498,0.3109422067860717
31571,0.4638592689352978
66261,0.4799096753905826
93228,0.1731958464758079
13257,0.5563449001110806
3734,0.7605116788233672
93409,0.294571901618529
5355,0.504778835677029
60383,0.4565082859883714
35377,0.5202533576407338
102411,0.5127744443986745
9474,0.7190908994840876
57964,0.13041294205288645
42046,0.7554718156629461
39623,0.2939360397181192
84424,0.43686741551304653
28863,0.4656177198040792
96846,0.5357754440248598
44602,0.34236416977181156
32432,0.6039167196903413
75041,0.2730195361487089
92233,0.17191729293371485
110049,0.08817556285430586
105489,0.10269315113875994
94996,0.5309638930447657
12996,0.49559141692111
30148,0.4722712625757241
9386,0.7970240766181851
99861,0.5163010518500402
63553,0.5857917392021319
2757,0.5782744705140779
52354,0.32992798131294965
57654,0.05128099373534113
49342,0.8227952738837709
9321,0.2845473231498682
106644,0.6367807825944715
80676,0.3300278297204631
100903,0.2888661515261173
4130,0.5286245607786538
4511,0.6778281415297668
13483,0.3568964329088968
26765,0.6162163590852574
93088,0.306860518022909
29568,0.32348600945668665
61035,0.39284312644985636
37042,0.8390857816778179
50689,0.2826742687117882
27659,0.5230160669590586
93922,0.2642917035138173
4609,0.3835711499306083
76607,0.37571708371717255
25585,0.5533235482876977
99621,0.7062933106215852
38944,0.21308336021759897
83663,0.5075504990350165
23531,0.3523135197718558
34103,0.5380252943508173
27588,0.3440704924728172
99676,0.7489981966557548
20347,0.3219381322128322
66499,0.7542753383277638
81599,0.6682406808066862
79639,0.382365818287378
79907,0.6106073859982855
68428,0.3423114382159017
99254,0.5809583617882343
21786,0.4551089245110199
66623,0.5391061862720451
48620,0.1879057493245678
95756,0.2716067055760546
84296,0.6128002976238683
77490,0.1042075505256875
66717,0.2937660975293952
84723,0.28778126933542925
98426,0.1683458566737039
98700,0.3199153956138408
91440,0.245411551584913
55246,0.6155989218084907
49670,0.49873245141624417
38753,0.31538119427845573
31528,0.44731595196781776
83930,0.33087203458133163
96232,0.6206531567351831
88027,0.29779773814541266
46701,0.4847904111613779
2976,0.5181195652048416
43513,0.48168498412013633
23041,0.4919460153850372
54777,0.42066156765219165
41384,0.9746395059375995
20760,0.5455646783749675
104990,0.6204958410232521
56799,0.20116474702713694
107637,0.19334982288972835
100670,0.44337820125101296
8342,0.3041021894323692
30155,0.184080622096579
44692,0.3768177031498484
14965,0.7906443465786955
33477,0.42682444759635796
106193,0.6440952995746416
400,0.7091982998630272
19393,0.5082918544151754
30897,0.2947986395708248
93888,0.697659293051186
82979,0.574611767944186
99102,0.3140279733803894
50377,0.2780169545288663
74026,0.4938089589028216
53700,0.19340237674961466
101010,0.21463912180994632
42218,0.8556343622395762
49392,0.6274886391354054
12061,0.45237886977608904
70983,0.5644559877102422
53559,0.6605760225240007
99753,0.17922785451465703
102384,0.4605704690915225
61287,0.8332882195824018
40733,0.30297002062140416
69680,0.305405481814676
78532,0.6145977901368095
92764,0.19373476863106423
48706,0.29597581217674584
66181,0.6364394360373581
106523,0.15345413933941668
1715,0.6616009993931043
41455,0.6095345638056234
66570,0.20955972083478625
11644,0.2665584940546639
38215,0.5865067024775793
22329,0.7012922387599109
54473,0.483522645932606
47273,0.946708467105411
83322,0.11424720319482405
55381,0.2024229940908784
88,0.7193841631846816
37780,0.08870348565646519
37014,0.519104619748086
47462,0.19684540715454385
91785,0.6615171856559989
39121,0.08346011409959561
80303,0.19103158046812369
77359,0.7497516390757302
30684,0.48674008049577194
50677,0.6085463669753971
80145,0.7920155969797458
17606,0.6252680857143311
78056,0.7666063370255538
60372,0.34509031484289543
58181,0.6264560780121533
52890,0.6242739886914765
29897,0.8898864129766665
47924,0.3812348696727275
94112,0.6360776082493653
27195,0.6541810316574189
76236,0.2901290201402745
36388,0.38914165797659295
6419,0.24107548839100382
5060,0.43103610226476125
52965,0.4615056600785243
39296,0.5747805003569685
11952,0.6247236162289844
43644,0.2358759202703992
48686,0.39685124279930134
78289,0.5841090710848383
41627,0.5963458091777141
19165,0.26779335839390295
86897,0.37003095589411467
19241,0.5787061730782316
2725,0.442078126682067
13140,0.44763496406253694
61039,0.40996240528648115
94163,0.2957043440846692
19713,0.36721039458546045
96035,0.22631022444293059
12909,0.3247364751834286
95595,0.21390268805188326
104178,0.8183763877787866
109559,0.41740023982766217
17406,0.3915328674153389
87558,0.530910266311185
54664,0.43051506326863687
64743,0.5875696537428089
77434,0.8728182576036052
84437,0.21323482884599304
44365,0.5635729493559989
42251,0.1989647294498873
70061,0.5013526469997709
37920,0.46487807771876727
80305,0.3507801659521275
50160,0.6452582785843586
22582,0.93206805002376
31449,0.4366131746586978
53668,0.7505081765082475
66758,0.03435633346434301
38557,0.4384427601992487
88122,0.16723409616045765
9802,0.609600408875076
82813,0.6855054156545818
52561,0.6739620599963798
109350,0.6457884922746704
54426,0.6312074853543294
66970,0.25602257186729094
65034,0.6512757189255624
35731,0.6318327931323144
30424,0.258372679223926
64002,0.4616057018198104
56052,0.38322905402447455
12774,0.35475426712540636
40338,0.45079681363318547
72687,0.5374807565138693
23296,0.7334279700199895
68136,0.23179867673204146
32284,0.8629601089235649
30765,0.19099474210167344
42730,0.7140054394102325
96080,0.23101910681283194
101063,0.5400574401689897
20199,0.6180838659504271
35245,0.198698055560355
34146,0.802103039094725
36271,0.2680763088200784
25818,0.3951775518577516
95838,0.2316293679238368
85800,0.3755902730023137
26868,0.4373456593043118
30627,0.43441726042896367
60240,0.20793839138026943
57046,0.7467149290290069
8564,0.7403557888257567
55298,0.23204646342429888
4405,0.23696275384005727
44145,0.4237320449131501
11555,0.6804052319846833
55961,0.36652237487297423
18613,0.21707820374872666
79705,0.693468970111798
49385,0.36158382037063413
89730,0.44057185092644546
57438,0.3663129918893428
25024,0.10693229203147059
100874,0.15428347381113303
76013,0.26342660614447616
78461,0.5900385078474625
65640,0.5784244748237541
78487,0.4155552680981074
73436,0.2742872060992529
103669,0.27609347798563566
42541,0.49439377261630013
42278,0.12084393992163667
788,0.45492178902327257
44373,0.31792946093159696
95216,0.243900785453341
43992,0.2067251410874093
29326,0.30619158086254633
62873,0.28149278642018466
106067,0.5940215513633726
104127,0.243080635359448
79847,0.3025642377203549
60745,0.4147575502980375
95267,0.6287201418658058
53043,0.341256053598179
77312,0.47161736935053566
92306,0.45286268391533135
74877,0.23477798447749265
38592,0.7056070575486125
9421,0.3868079164609601
89517,0.3682294793178212
61978,0.2998372624452998
59237,0.5171844073071911
69144,0.5845015285476708
53340,0.6080595076738822
10631,0.30063090973043655
44052,0.8291693929376045
17905,0.2528343092207924
101396,0.578590481464346
79900,0.5811996397946874
102470,0.6179801308194924
58238,0.5686034277850001
30711,0.2201876663379317
648,0.28152809097853676
24067,0.5926577583538505
41643,0.46420602746325956
68436,0.2915118746370713
94757,0.259998576219986
48497,0.29059439175908036
34920,0.603427050898092
28978,0.2587140013879721
38114,0.09117389575745971
102792,0.6225774082572516
72221,0.7819891718993303
86042,0.588694314870299
60147,0.42853961273403
37326,0.5382685028910679
23241,0.43081164093743035
59559,0.28280201290586615
99785,0.3660544447519974
109673,0.302149740708088
104766,0.4990600360136234
88195,0.41357068141993014
76495,0.1995902171779358
84722,0.35129387106181054
73818,0.7050976676132441
43551,0.6976017260679936
46082,0.1278914847879168
3712,0.8079929207157097
37624,0.3408889565253227
41612,0.3346514545817587
6105,0.24975883237165866
61613,0.3200245150706134
80163,0.4934377990812844
104965,0.48158569761209763
65401,0.42951011167053144
79984,0.3430870114388025
106315,0.47319887073895267
21739,0.6120218197231855
29940,0.37552894368778267
97866,0.3832728967196036
14484,0.30635458154828227
17839,0.7678926337572147
29773,0.7983758293330772
11418,0.5654430595887142
2661,0.49221532482824704
23758,0.415001762812419
59617,0.3578534178764662
51892,0.3587456814646401
104392,0.4805492133559676
4197,0.4008493746227945
6214,0.6987263083473663
109394,0.17911199783490986
11969,0.5991248466996648
58675,0.4849861650953238
31022,0.2518213127622515
35246,0.18359032459670893
3242,0.10293065892459842
41848,0.4402511418196834
35641,0.4452849674900018
73327,0.22083242445182863
44249,0.2355717124095741
26237,0.5614157793157383
74348,0.6659173054887484
10030,0.28778083337391824
58004,0.6079429731334921
78296,0.5128399617634791
26224,0.450380202532595
96170,0.2467410552828027
96575,0.4773820913305631
40113,0.20850067082413176
103430,0.7096006606310716
29913,0.54526280761096
44798,0.20229008312595598
15715,0.6398641220581947
46165,0.32706742219561824
63632,0.5214261988436953
73273,0.15232600801103136
48945,0.5459291072150368
68464,0.5030035319304158
9393,0.427766162801529
81714,0.17617537705818934
37888,0.1867016520735072
77936,0.2625806759508113
87709,0.1994167918110569
53606,0.455936812955522
77381,0.35686492802401226
74615,0.2722425968141205
28575,0.1567618601679203
80435,0.7367646698634481
25422,0.5083201663167898
74225,0.4335521257306592
68288,0.310551810209485
40332,0.7922860813404932
22354,0.24519581747270217
59135,0.29655369854839925
59714,0.08349161433968674
46728,0.490982393023758
101577,0.4286517860165324
8683,0.8184234216199304
59446,0.6064253873219765
15573,0.2999802026660736
32754,0.5490574741160068
42512,0.6611852313503653
43339,0.2546169122006621
57962,0.47712585231028376
13077,0.4303195167900925
80547,0.26108581057722297
100451,0.5046653200485358
79314,0.6618933739375567
62564,0.7910445401216669
51586,0.22046848760452584
80803,0.26460207650889084
66411,0.5772693381598396
78501,0.22931152052534864
64298,0.23453221406462707
56710,0.4859170043761824
2130,0.6351453296276838
69776,0.4109929008192323
100830,0.30776366031929364
26321,0.3647355550633538
26773,0.7661646153662017
47390,0.5322318576765124
94773,0.5161020009261641
101767,0.3353101607318645
39717,0.5240781568923353
29038,0.48921961994986424
38554,0.31929739916429095
97571,0.22792030039220548
87189,0.8591906216279723
54379,0.6332408334920309
54635,0.5563597769571816
23045,0.26793763234189877
67189,0.5837863881857581
92781,0.6601949447300854
17170,0.7682870828205767
47841,0.4841989387182959
50231,0.17680639402509543
73379,0.22378174737670542
17591,0.47089383440092836
102370,0.455835733074796
2373,0.5435122970350295
109203,0.31659173790739326
9695,0.40829698705721423
656,0.5431258564335786
5542,0.27417549013337267
82272,0.40796430498050545
79891,0.7416253123313574
18388,0.7351791606464826
41494,0.6406079500378679
50385,0.3899439862807641
36826,0.7060974312834519
96268,0.38153207532283323
30082,0.32251478128926625
57734,0.5336762689165487
73147,0.3013355532751743
18805,0.484833636613069
3338,0.4539228228835458
28650,0.4654720111569785
37462,0.3233721680225103
34154,0.18907680330377127
108429,0.24452240819813895
56205,0.3767501428792259
6330,0.37218689776107766
14255,0.20428274710972952
92799,0.3959434305750235
90691,0.4946057046350431
77793,0.1323410694695239
97271,0.19294710276872926
29665,0.5939708377499252
56762,0.1608306273803979
51816,0.7880010958445977
94217,0.15191847172665793
4907,0.5596238063966821
4163,0.386000477857774
85032,0.27621649565527273
15436,0.74022354939482
79251,0.09591662439448194
40093,0.39164181358351163
54198,0.2195846400321666
25860,0.42059731593168603
80954,0.7811551785825994
28749,0.6265054751052924
65411,0.44683026278201293
92257,0.20705400333898835
105484,0.3302664806263367
102906,0.4280306026257342
63123,0.42299922858016714
8094,0.2612050233019624
20300,0.6200920763213974
108373,0.25528755569243394
33414,0.13930782809821013
86816,0.43959142393873823
4082,0.7041556113258096
87720,0.6317270978370518
19556,0.6607942826991909
26524,0.4740906755155396
101591,0.3292833842959231
53792,0.24707623458524863
24873,0.26741234447143203
3138,0.33630679464257907
40550,0.3952768378764611
103889,0.31245461081524023
80190,0.21057417950711269
65099,0.13402669661524103
47307,0.35876914812647726
55479,0.3886719990964379
72551,0.3876453365019868
42305,0.5620707880949457
5327,0.3821394142737683
60770,0.6815457590523757
100792,0.315778441312192
32221,0.6770892637051015
9559,0.2612903037771366
2063,0.4298427613871619
91192,0.6433916933761192
103971,0.8308058342490087
46520,0.24707575857155217
80474,0.16460456042478497
41386,0.44413406581147724
97043,0.6392402517959097
60744,0.5490359098922382
87420,0.3064182298121453
13070,0.29939284620767165
83727,0.8198352328291763
4548,0.8000431410951693
56313,0.3727571731559282
38708,0.2321501268740449
13204,0.5110347937510518
7150,0.2500441436898836
109007,0.12078976030989906
13815,0.6054809944196785
1541,0.28306300288770325
69917,0.6777824796558858
8876,0.4611387090985188
75027,0.7045225085739283
30759,0.5313098454625502
68391,0.5261187192889237
103641,0.40760449786309805
14181,0.775982097263144
2153,0.7639074198802531
2969,0.6035073115174505
62117,0.5199029932562944
39904,0.421105121673353
86965,0.24785229309600024
98854,0.6959901349386154
28687,0.42033569879645033
82953,0.30711206945012526
36817,0.3083459053197067
15800,0.6030046121179511
104039,0.3009651447213703
39068,0.5468331888294103
10367,0.6561416044487098
109551,0.19079291116184705
42777,0.35935090463203867
97835,0.07115982561351784
66718,0.173760447822461
79500,0.5306291876013423
60138,0.8134107217891019
80994,0.6096417056050341
28099,0.22869779493060585
101023,0.7056171794485419
107359,0.7841023394697388
89650,0.1482345563602594
16606,0.30117001799818394
62175,0.4790496483900231
108593,0.2622983538981698
92031,0.12147797923742965
5534,0.8710194447247276
84450,0.4410930892765949
18159,0.38256416654841996
42228,0.23050774985033648
63182,0.36391384546216776
77291,0.2256192428872901
67533,0.3353929021245882
10425,0.3587040732274309
9668,0.6524530056508782
66960,0.4576667467612173
45406,0.20884124150806146
54939,0.5412142813715918
4549,0.09013133430170307
69447,0.27103816462142355
12230,0.34531574015529215
34647,0.42118446697305867
89858,0.5502501136197998
29044,0.49575690386742016
38728,0.4231564691491074
34590,0.4731587811916819
85839,0.2727904774077865
20672,0.4275589410731077
885,0.8492885090912937
96493,0.450980382885976
5423,0.5847618561714735
46384,0.5567285217118271
51968,0.1837630335749061
96685,0.37497445137267366
61092,0.5081815227497798
39939,0.11289102400375835
61298,0.75295268161999
10844,0.6713937282439907
104442,0.3753371723293032
69594,0.2758282139533576
104583,0.6867020590188423
17253,0.8231683504342137
59074,0.13387960531146395
18695,0.6383242745441079
66044,0.6081877237278653
37996,0.7812782924700847
37990,0.19021885603233243
54499,0.42034285176563024
6718,0.206013182614742
50153,0.26792187963622016
30947,0.4811505733611619
62863,0.1860128771723746
30500,0.39110389425086434
102955,0.2792902482590894
59927,0.917392169591164
106094,0.28920116953929625
74282,0.26875889168444633
28178,0.5624624770022849
1156,0.5081008395734034
44162,0.41559850878274207
49775,0.10437988030555483
8621,0.4266634607187578
95471,0.385259245374341
33525,0.2826093990602347
10026,0.3033810394160236
37509,0.07959967154750901
1550,0.5692169443281422
82404,0.5942960399658322
89874,0.7509116372995276
2892,0.6487925048623852
55623,0.7282869763577341
96313,0.2296979343529581
105169,0.4755449347315459
42362,0.6379683439359459
61873,0.7026921518130985
55126,0.4231957354125997
42069,0.7462767105749478
84402,0.32117875691034176
102746,0.15502730609792748
74915,0.30026012283502457
102268,0.4465946728145036
76080,0.8497286631504194
14001,0.7507896229460472
64488,0.31858570885562626
107103,0.6700753278630288
4307,0.5298917600343293
85876,0.7317352569587758
5179,0.29380206303283685
95276,0.1637021346810848
88587,0.26549100438444584
81822,0.45501636205404306
16862,0.2750805822126611
89087,0.1570578831213808
53554,0.686336569592132
15571,0.4269518773238363
52768,0.5177367116781519
66463,0.5771988454928128
25255,0.28307220371818936
47907,0.3668707872933056
2202,0.6309391900560876
8944,0.5516775222367247
52013,0.5118609174700139
61327,0.4533132741838587
108951,0.514137992208442
35622,0.7826712455917691
32562,0.23621286810724243
49376,0.1730865356414066
10908,0.3184930448639663
91390,0.27147315058251525
33964,0.487627860029527
8278,0.4429628943217325
68252,0.18204395498763942
40975,0.5357816489505762
69130,0.46705536977777673
95064,0.4247712667569687
17552,0.2091425384666892
30212,0.4051544015827619
38565,0.3708791214193461
108232,0.33359277584069624
12092,0.8111956999484151
22977,0.33288390012915015
54228,0.5264209742297828
104960,0.19968620337518692
8914,0.5710678046362628
66806,0.2665349613741153
62883,0.2491212218853447
41807,0.6850986466519045
75812,0.39258849411119146
80952,0.41018278914873524
24430,0.8690555691382557
18348,0.1087657543933309
37428,0.25550386687382615
52969,0.501841953996542
57583,0.3371128594876442
64113,0.3932212633502785
65042,0.10774998141064124
77942,0.6579051129644502
105904,0.3742845570360977
78339,0.9179947746067714
21298,0.4584082642873398
47662,0.4120775492607064
36235,0.34288209992793706
32627,0.40270043968717656
79185,0.2752709593454323
62432,0.5559131918443699
54657,0.4476904812285498
22224,0.23165535398830073
39591,0.27787855466339517
25183,0.6303643807857124
202,0.2874067044785181
93165,0.38559324852156035
34775,0.8159880597264013
63917,0.8492195334090651
11322,0.4491100657896652
43350,0.6870106468824361
3523,0.1496284813996741
49995,0.1981540610662854
20167,0.4355295462928492
1939,0.2809895105379885
44721,0.278816456085256
90533,0.4438163236707562
65846,0.4421301865653571
29221,0.5303054797907344
109245,0.4842530093541311
17977,0.44454430477694273
13733,0.39997347294422453
52320,0.16124451943600035
77674,0.25917131016281275
21197,0.23007919888656483
19109,0.35799415769914833
52265,0.6342530501635082
109713,0.3649869619931705
15698,0.30674701551559863
54247,0.399439426237756
17455,0.670644071610504
49934,0.7440755479938378
32587,0.7684085158179633
55203,0.2979089960053867
1508,0.19867837787052414
7933,0.417559394766093
38079,0.6167511976441096
39952,0.41921414285824776
85753,0.33734372246001326
48179,0.662975643509576
20902,0.5157059286505212
22763,0.17638887988583168
75712,0.5386783925004485
36516,0.22563397595913784
17695,0.7182338726575773
55303,0.7210234540053001
46237,0.4924995280315847
35902,0.42872053532228394
23073,0.48531838022518015
83772,0.5788451780475522
109553,0.6912260211941282
97321,0.5615678909879788
100230,0.12150897719792181
10076,0.7042057772394726
95930,0.15264586748290346
38703,0.4878218282840056
15288,0.6300657465335151
54093,0.41733617093459746
38714,0.32244935516018985
45915,0.7097520820569316
48362,0.08536290060560271
49195,0.20099205269102668
40422,0.6001213710576917
68061,0.3213341571034094
10046,0.20771193082440073
73651,0.6334046724703424
15757,0.13558919912978143
26028,0.4171486489299906
65275,0.30964754497580055
85136,0.6008021748881532
55457,0.6397561656496108
29269,0.1475374013654318
4509,0.8365545932071725
29181,0.568756154012705
16228,0.4688686704971475
70399,0.4749183506573492
109257,0.14649375410909274
54312,0.28244744567280183
41644,0.3044710866251047
100659,0.344000487869144
109886,0.5144613832003138
9188,0.6852634415011206
107352,0.19011550644075162
48063,0.7461353356605657
32383,0.787481827609133
28030,0.3274170551877716
61057,0.5979800356408209
143,0.7036877787510459
107455,0.29374610492068187
9139,0.5835183485498784
94395,0.16587261003744144
90183,0.6587244931650792
38814,0.06420766437478445
23810,0.5374970723466462
59817,0.2628857153297922
11569,0.7809921880216445
76483,0.6847508016938819
43183,0.7730984317929165
63406,0.14734396330142718
15903,0.7485265309761867
41302,0.20624954470079807
40363,0.28981505940706476
22097,0.47848046572983927
6816,0.1660843664203964
40716,0.3166055157578082
78912,0.2465821614315119
40916,0.5067340690764498
35038,0.41292530456702947
38758,0.5793240860770402
60193,0.21120557518985156
31120,0.24836685176776832
59555,0.44452379771075495
40614,0.671688131794414
102233,0.4897245313157901
25666,0.46657424598393377
12173,0.6278842695984699
85620,0.7030268875940211
29113,0.7272117873047836
5744,0.30693440025543756
67345,0.5015354834941648
8307,0.12096390194308553
31222,0.12961642568388268
9999,0.5129814888046196
49929,0.8782504119332414
12848,0.4965053756873429
65370,0.2672922285662088
97696,0.5647650464121355
80716,0.43226592125429636
41825,0.7543756688621275
42821,0.6407447020754937
27973,0.514129367934547
2372,0.3874174681475013
8242,0.1408277805657426
37955,0.5440743016379995
18309,0.6743226035873454
20210,0.7909048904622044
70151,0.2450982919361738
79285,0.35505341265567775
88437,0.7738461304831561
4023,0.6371556300989498
72649,0.560583061049269
102587,0.2094251337368865
108093,0.20059515554763072
93717,0.2788712055932432
82992,0.480873262394207
102458,0.48137802212721764
21457,0.7467078046081806
10215,0.14292921268585557
71321,0.4353363455310218
2539,0.1179326479521171
16230,0.4462593146381114
1685,0.212424670676925
84152,0.39841517386842573
77095,0.7009721578532242
9094,0.4996860401864743
76981,0.2070100088262492
21565,0.17832577699580734
1825,0.461001654006686
45844,0.8654137277334133
105561,0.8047418086061037
32387,0.5265812984561505
60487,0.16453265843206563
54560,0.4917433938989282
88785,0.3131763180533051
18186,0.12362260156811988
36606,0.6024211964758547
45056,0.6765388122758552
109094,0.17518300570662648
88852,0.1650189512086372
46659,0.3192910400353158
75748,0.4364260437270821
101086,0.24443243147373628
54911,0.20698735343624147
93281,0.5834455409648603
54389,0.24283777759623576
58719,0.8265844371982707
109958,0.3381091108068387
71160,0.46166730941145534
108560,0.36656866622402273
14536,0.4774986710882011
23281,0.6835104482349404
79468,0.15528635852666084
2395,0.4436713533498273
82481,0.8640152581152193
51134,0.5299326988249143
104066,0.23955758284089848
97639,0.3095658558809425
