sell_id,price
1100789118,1404000.0
1098431858,1060000.0
1097228832,1221000.0
1101173786,103000.0
1096290110,1168000.0
1100985014,1409000.0
1096910310,1467000.0
1075576451,418000.0
1099948624,4797000.0
1096861796,796000.0
1092745716,5188000.0
1096325056,1113000.0
1089825216,333000.0
1101253939,1206000.0
1099800600,740000.0
1078756925,384000.0
1101187309,486000.00000000006
1098815860,2645000.0
1095965012,1148000.0
1096767260,802000.0
1100658870,1864000.0
1100068728,188000.0
1100539702,1321000.0
1098213478,501000.0
1101030772,512000.0
1100931846,430000.0
1074574323,342000.0
1098981650,586000.0
1100201290,1599000.0
1097433786,2612000.0
1100733254,1403000.0
1095271770,476999.99999999994
1088711308,2296000.0
1099976656,1090000.0
1100891330,306000.0
1093207766,1225000.0
1101037506,1142000.0
1049974068,1366000.0
1096895400,623000.0
1101021710,1823999.9999999998
1100102630,279000.0
1089634101,824000.0
1056264668,550000.0
1099546812,339000.0
1100890242,1729000.0
1099446058,1258000.0
1101171808,1170000.0
1089415518,1065000.0
1100099438,846000.0000000001
1100487566,1500000.0
1097544708,358000.0
1101214475,1171000.0
1099229990,567000.0
1060964026,1374000.0
1096822166,1605999.9999999998
1082138006,1443000.0
1099584200,1598000.0
1093759438,1275000.0
1101220638,915000.0
1092528496,1204000.0
1100986844,1394000.0
1101230456,1159000.0
1098899100,1011999.9999999999
1101199595,1457000.0
1100196274,710000.0
1100182624,559000.0
1099154164,644000.0
1100534830,777000.0
1100764374,370000.0
1100466640,287000.0
1100225578,1056000.0
1101240519,1219000.0
1098756512,1550000.0
1097049884,2461000.0
1100635554,864000.0
1084647353,1118000.0
1100029934,367000.0
1101211576,2933000.0
1100101524,1218000.0
1101076881,1246000.0
1098883724,784000.0
1099465946,919000.0
1091825054,1076000.0
1098091736,1013000.0000000001
1100752318,1194000.0
1095477260,1980999.9999999998
1101265814,1120000.0
1093942346,1119000.0
1100817984,1049000.0
1095921106,1041000.0
1101074629,3172000.0
1100447338,1095000.0
1100636636,2510000.0
1061935016,1002999.9999999999
1098588500,1055000.0
1100842348,1559000.0
1088695878,261000.0
1078910497,523000.00000000006
1100156754,1214000.0
1094193146,878999.9999999999
1098862980,575000.0
1100845380,778000.0
1093194008,1086000.0
1085269734,2694000.0
1095185786,809000.0
1082356056,523000.00000000006
1097315690,2309000.0
1078077925,366000.0
1071884206,698000.0
1100714352,5140000.0
1095000202,396000.0
1100194940,1274000.0
1098692910,1072000.0
1100545440,1538000.0
1100985396,5564000.0
1098602778,741000.0
1100630346,1279000.0
1099783810,6170000.0
1096059426,927999.9999999999
1097167302,3207000.0
1100506804,917000.0
1095677280,331000.0
1068517328,1848999.9999999998
1098707668,6170000.0
1100165266,1059000.0
1098178676,315000.0
1097371860,685000.0
1080049838,663000.0
1099439594,1286000.0
1092984636,897000.0000000001
1101290222,1002999.9999999999
1101274576,1873000.0
1100849318,2025000.0
1101302247,3038000.0
1101163155,1087000.0
1101287841,3622999.9999999995
1101297124,2453000.0
1100839604,1584000.0
1101094432,1698999.9999999998
1101287842,1707000.0
1101301705,864000.0
1095871812,5427000.0
1101302884,501999.99999999994
1101301027,2234000.0
1101295680,3660000.0
1101295681,4190999.9999999995
1101295682,2043000.0
1098881494,1377000.0
1101300664,1810000.0000000002
1101222963,173000.0
1101302505,907000.0
1101194106,3929999.9999999995
1101273766,825000.0
1101304169,3917000.0
1101283052,4243000.0
1101280662,772000.0
1101294216,3665000.0
1101304219,173000.0
1101147240,6012000.0
1101295679,3332000.0
1101134205,611000.0
1101301834,526000.0
1101301900,994999.9999999999
1101126152,5220000.0
1101134337,1329000.0
1092744136,2422000.0
1100967900,1379000.0
1100883984,863000.0000000001
1101300852,777000.0
1101300966,1610000.0000000002
1101285926,684000.0
1100143534,262000.0
1101300047,2233000.0
1100869376,2222000.0
1101119564,1219000.0
1101276791,876000.0
1101223432,3989000.0
1101274661,2152000.0
1101276790,1357000.0
1101274658,2772000.0
1099780006,4312000.0
1101274659,1159000.0
1100524756,2057999.9999999998
1101257111,4164000.0
1100938992,6781999.999999999
1101296672,2251000.0
1101110971,2512000.0
1101254139,861999.9999999999
1101110354,1111000.0
1100167500,605000.0
1101244745,1024000.0
1101296154,418000.0
1101217173,349000.0
1101177246,1923000.0
1101231915,1594000.0
1101036976,1700000.0
1101296084,332000.0
1101295831,1329000.0
1101074412,1930999.9999999998
1101229241,2251000.0
1101294306,702000.0
1099825510,3279999.9999999995
1101293992,508000.0
1101294393,3449000.0
1101294130,3615000.0
1101293055,504000.0
1101211074,3667000.0
1101200335,2469000.0
1101294003,363000.0
1101293737,1735000.0000000002
1101291730,1764999.9999999998
1101292877,380000.0
1101293485,1321000.0
1101191327,858000.0
1101183359,10456000.0
1101291315,1887000.0
1101290605,4237000.0
1101290797,793000.0
1101203051,1887000.0
1101290106,1148000.0
1101215939,401000.0
1101289538,159000.0
1101290885,801000.0
1101210827,380000.0
1100585390,3429999.9999999995
1101286022,3801000.0
1101185897,2798000.0
1101289859,339000.0
1099561386,587000.0
1101289414,3534000.0000000005
1101135191,4121000.0
1101123368,387000.0
1100101994,1470000.0
1101167548,2009000.0
1099177104,3152000.0
1100878758,7416000.0
1101147207,3191000.0
1100829694,6391000.0
1092109340,1730999.9999999998
1100846042,1945000.0
1093585758,3915000.0
1100417790,4176000.0
1101266443,1702000.0
1099451904,797000.0
1095452250,2374000.0
1099940808,916000.0
1101167549,3222999.9999999995
1101203557,3364000.0
1094992152,983000.0
1101090687,1451000.0
1101277390,161000.0
1100876822,2734000.0
1088032980,738000.0
1101246316,616000.0
1101059714,408000.0
1101246338,1096000.0
1101284007,184000.0
1101141317,5167000.0
1101246441,7814000.0
1101148812,1855999.9999999998
1101130220,1577000.0
1100573166,2788000.0
1101203362,1002999.9999999999
1100516698,501999.99999999994
1101211705,493000.0
1101263560,1554000.0
1101283147,278000.0
1094846630,307000.0
1085473990,1382000.0
1101084361,957000.0
1101092587,1468000.0
1099782674,1351000.0
1101113827,1768000.0
1100466256,463000.0
1101254915,1635000.0000000002
1100708558,1316000.0
1100808972,1745000.0
1099428186,1496000.0
1097612024,106000.0
1101112177,2240000.0
1101235069,341000.0
1086013108,2080999.9999999998
1101280429,3796000.0
1101239101,1775000.0
1093336630,347000.0
1101285910,1854000.0
1099020540,436000.00000000006
1100802596,952999.9999999999
1101141575,628000.0
1100368066,398000.0
1101059874,1167000.0
1099079404,2448000.0
1100349730,6648000.0
1100723068,3502000.0000000005
1100503130,437000.0
1101262248,2760000.0
1077825444,231000.0
1100740842,535000.0
1101169888,-231000.0
1095114068,1311000.0
1100899036,139000.0
1101141314,7115000.000000001
1100276296,2391000.0
1101274370,2453000.0
1100253236,1141000.0
1089926022,1276000.0
1099238038,3091000.0
1101261609,1192000.0
1096615450,795000.0
1100706820,2518000.0
1093040528,1486000.0
1100610694,591000.0
1100967450,317000.0
1101115389,344000.0
1101284985,1950000.0
1100435860,393000.0
1101151104,550000.0
1100580542,476000.0
1100908200,686000.0
1098453074,828999.9999999999
1094542038,270000.0
1093647930,658000.0
1100819168,10243000.0
1098259210,1987000.0
1101200279,3155000.0
1100869380,4057000.0
1098047750,1401000.0
1100379140,1099000.0
1100806384,2637000.0
1101006304,776000.0
1100187616,619000.0
1093311658,580000.0
1088526240,681000.0
1099778492,1877000.0
1100587954,66000.0
1100910158,579000.0
1100239242,1545000.0
1098472554,1351000.0
1101141312,3734000.0000000005
1100755270,1109000.0
1090086814,436000.00000000006
1100757426,613000.0
1101097388,1277000.0
1098486484,225999.99999999997
1098717286,2212000.0
1099873636,2894000.0
1100618672,1125000.0
1092442610,1796000.0
1100640732,1122000.0
1101077524,274000.0
1101147194,630000.0
1101107087,5710000.0
1098672810,1736000.0
1101188178,596000.0
1101141534,194000.0
1099332716,670000.0
1099987612,1566000.0
1097154544,333000.0
1091126712,828999.9999999999
1101215041,1171000.0
1095669530,2591000.0
1099673346,1612000.0
1099063592,327000.0
1099745298,459999.99999999994
1097190454,4228000.0
1101284028,734000.0
1100298118,77000.0
1099802236,783000.0
1101141316,1578000.0
1100915524,88000.0
1095797792,2253000.0
1100538082,614000.0
1077068943,1181000.0
1100931972,3790999.9999999995
1100788796,9296000.0
1101253319,3016000.0
1100642410,553000.0
1099228952,290000.0
1101141315,3369000.0
1100294946,892000.0
1090011584,2255000.0
1100269980,3247999.9999999995
1099519456,329000.0
1100374274,538000.0
1098634822,1278000.0
1101246080,348000.0
1100456848,1976000.0000000002
1094960186,1619000.0000000002
1100675726,614000.0
1099376170,1282000.0
1101283542,101000.0
1098342638,2236000.0
1082163968,316000.0
1099788652,524000.0
1069074708,1388000.0
1095748274,441000.0
1100876630,105000.0
1100767070,2817000.0
1101162690,1298000.0
1098555970,3940000.0
1101100631,2064999.9999999998
1098641092,3103000.0
1100077270,3159000.0
1100970034,418000.0
1093658662,1038000.0000000001
1101130896,3625000.0
1095407768,1350000.0
1084327685,501000.0
1101111958,2863000.0
1096177320,622000.0
1101256136,497000.0
1100076686,394000.0
1101140494,1071000.0
1099404328,1303000.0
1101026878,572000.0
1101100625,5012000.0
1099768478,1317000.0
1009528227,100000.0
1101280889,471000.0
1101088381,2208000.0
1100506136,1237000.0
1101267698,314000.0
1100741918,446000.0
1100416018,2771000.0
1100603972,1136000.0
1099816976,1053000.0
1085203572,1568000.0
1101130228,1268000.0
1101182335,927000.0
1092250998,730000.0
1097872052,666000.0
1101075771,328000.0
1101135651,1730000.0
1101108177,189000.0
1100400226,3497000.0
1100788278,2268000.0
1101079440,2149000.0
1098392626,594000.0
1101153547,822000.0000000001
1099613656,1917000.0000000002
1100390318,708000.0
1101230278,785000.0
1101233401,1565000.0
1095094704,1227000.0
1100787378,5140000.0
1100897200,347000.0
1089688733,1021000.0000000001
1101091430,208000.0
1101286623,513000.0
1094511870,3708000.0
1079368862,834000.0
1101227940,2398000.0
1101130894,2289000.0
1100896610,476000.0
1101195498,425000.0
1090667472,1667000.0000000002
1101114836,4228000.0
1100800878,1190000.0
1093302452,3449000.0
1101194696,311000.0
1093434560,474000.0
1100503938,819999.9999999999
1099558490,891000.0
1101286019,885000.0
1101282826,2059000.0
1099760306,297000.0
1101130895,2648000.0
1083973407,2227000.0
1099376120,2082999.9999999998
1096365154,172000.0
1076703814,1623000.0
1096069428,582000.0
1101247823,980000.0000000001
1100475492,805000.0000000001
1101276734,1140000.0
1100810104,853999.9999999999
1101171423,1602000.0
1101320931,303000.0
1100657850,702000.0
1101251193,921000.0000000001
1101159923,1372000.0
1101320776,1299000.0
1100808938,679000.0
1101297385,1424000.0
1101313070,1144000.0
1097973448,1112000.0
1101121980,620000.0
1100886654,259000.0
1101247389,528000.0
1101272014,2267000.0
1101304268,1151000.0
1100901644,973000.0
1101278254,748000.0
1101217456,748000.0
1098693884,823000.0
1101107825,871000.0000000001
1101214634,518000.0
1100072390,1593000.0
1101314569,1913000.0
1101279353,794000.0
1099799754,1131000.0
1101315918,769000.0
1101290030,947000.0000000001
1101050822,725000.0
1099800838,787000.0
1101206090,931000.0
1101313410,901000.0
1100295184,1250000.0
1101167483,749000.0
1101320777,886999.9999999999
1101200328,1533000.0
1099075042,307000.0
1101171167,313000.0
1101177530,537000.0
1101267516,745000.0
1101258245,811999.9999999999
1101319712,448000.00000000006
1101149864,1421000.0
1101173224,838000.0000000001
1101080583,587000.0
1101282524,816000.0
1100271172,345000.0
1101301715,1847000.0
1101110479,2635000.0
1100935408,1065000.0
1101206089,685000.0
1101278376,706000.0
1101291335,472000.0
1101250348,1369000.0
1101272968,934000.0
1101208325,376000.0
1101320851,832000.0
1100736998,1520000.0
1101311338,1051000.0
1101313727,1402000.0
1101184734,618000.0
1101320564,818000.0
1101274269,701000.0
1101019368,616000.0
1101310323,1385000.0
1101312443,505000.0
1101290027,434999.99999999994
1101094386,760000.0
1101226598,503000.0
1101127331,720000.0
1100624876,853999.9999999999
1100432386,1689999.9999999998
1101080700,826000.0
1100686150,801000.0
1100500668,597000.0
1101314033,1510000.0
1101320194,1092000.0
1101320127,315000.0
1100900064,225999.99999999997
1100755958,238000.0
1100894896,522000.0
1101305793,585000.0
1101270026,1636000.0
1101320188,1657000.0
1100977606,873000.0
1101117337,1176000.0
1101309542,436000.00000000006
1101164741,1353000.0
1100333254,550000.0
1100487456,943000.0
1101317733,1587000.0
1101062972,524000.0
1100956808,1441000.0
1101081833,1353000.0
1100489356,810000.0
1101117344,613000.0
1100859922,772000.0
1101311660,707000.0
1100655568,353000.0
1101270754,499000.0
1100868596,704000.0
1101197219,1814000.0
1101160281,941000.0
1101231407,1142000.0
1100880072,1018000.0
1100939626,789000.0
1101161730,818000.0
1101319660,965000.0
1101223696,488999.99999999994
1101257160,1167000.0
1101318311,1155000.0
1101229656,951000.0
1101159921,520000.0
1100079862,1641000.0
1101301713,832000.0
1101197222,1330000.0
1100796660,440000.00000000006
1100715632,722000.0
1101317170,509000.0
1101313664,763000.0
1100826878,1393000.0
1101094389,1534000.0
1101257129,850000.0
1101223695,1331000.0
1100935404,792000.0
1101315284,559000.0
1101223697,1047000.0000000001
1100462088,219000.0
1101085045,1360000.0
1100562428,794000.0
1101306781,901000.0
1101308284,1324000.0
1101317328,1451000.0
1101319657,741000.0
1101317327,381000.0
1101117343,890000.0
1101317326,1277000.0
1101321928,1025000.0
1101179447,222000.00000000003
1101304931,579000.0
1100642612,491000.0
1101316494,686000.0
1101205035,629000.0
1100209076,409999.99999999994
1101311294,913000.0000000001
1101316834,2271000.0
1101316114,1105000.0
1101315155,776000.0
1101308842,581000.0
1101030986,864000.0
1100946864,525000.0
1101320526,1864999.9999999998
1101316639,380000.0
1101319671,679000.0
1101310076,933000.0
1101315498,756000.0
1101244201,366000.0
1101321520,956000.0
1101315285,869000.0
1101312059,1397000.0
1101321526,1507000.0
1101321672,677000.0
1101311289,898000.0
1101315497,924000.0
1101311293,922000.0000000001
1101045216,1132000.0
1101321486,119000.0
1101316960,1112000.0
1100635714,911000.0
1100755956,727000.0
1100636566,811000.0
1101301426,784000.0
1101318230,639000.0
1101309127,809000.0
1101045214,713000.0
1101317280,1190000.0
1101317173,466000.0
1101099226,910000.0
1101272118,792000.0
1101307695,731000.0
1100216306,1991000.0
1101307113,1370000.0
1101300684,688000.0
1101307738,635000.0
1101297234,1292000.0
1101308145,770000.0
1101053184,807000.0
1101289430,1365000.0
1100843342,770000.0
1101305405,1517000.0
1101110312,426999.99999999994
1101149679,762000.0
1101272431,422000.0
1101300685,553000.0
1101295710,906000.0
1101215495,731000.0
1101299480,1046000.0000000001
1101195298,1447000.0
1101303663,1437000.0
1101305130,696000.0
1101302000,359000.0
1101300785,1112000.0
1101167272,1293000.0
1101307926,346000.0
1101306016,961999.9999999999
1101304252,612000.0
1101303244,1308000.0
1101299479,1352000.0
1100979980,873000.0
1101300722,755000.0
1100651840,900000.0
1101291330,463999.99999999994
1101127840,730000.0
1101305128,1771000.0
1101301012,576000.0
1101109123,893000.0
1100848794,736000.0
1101087236,765000.0
1100847514,1138000.0
1101296231,869999.9999999999
1101296033,802999.9999999999
1100571242,299000.0
1100727032,1419000.0
1101293589,455000.0
1101295705,821000.0000000001
1101296606,368000.0
1100037002,844999.9999999999
1101290192,700000.0
1101163091,1249000.0
1100526304,871000.0000000001
1101284904,1258000.0
1101290665,826000.0
1101288851,229000.0
1101189401,409999.99999999994
1101290968,752000.0
1101292194,923000.0
1101244366,740000.0
1101295713,227999.99999999997
1100954036,1187000.0
1101115542,1315000.0
1101231182,1430000.0
1100195928,771000.0
1101216204,1523000.0
1101073666,772000.0
1101286810,1834000.0
1100848960,189000.0
1101295715,1839999.9999999998
1101120550,914000.0
1100681500,860000.0
1101015461,1111000.0
1101225620,1118000.0
1101282526,1286000.0
1101276307,775000.0
1101130570,1258000.0
1101120368,764000.0
1101254940,1360000.0
1101283188,793000.0
1100776246,413000.0
1100557512,1002000.0
1100848950,656000.0
1100121748,240000.0
1100838792,475000.0
1101274294,975000.0
1097794588,961999.9999999999
1101208698,413999.99999999994
1101285285,557000.0
1100937414,982000.0
1101237691,1230000.0
1101276725,1793000.0
1101262288,707000.0
1100880008,279000.0
1100983582,955000.0000000001
1101283086,298000.0
1101253265,928999.9999999999
1101285592,764000.0
1101285659,1142000.0
1101094684,1336000.0
1101276845,1284000.0
1101284522,1641000.0
1101276176,635000.0
1101279974,442000.0
1099755834,2079000.0
1101286783,819000.0
1101285654,434000.0
1101281315,849000.0
1101284491,834000.0
1101003882,618000.0
1101036758,1122000.0
1100747728,885000.0
1101283192,976000.0
1101280573,1033000.0
1101282591,819000.0
1100888208,781000.0
1101276546,679000.0
1101283186,1199000.0
1101283441,1036000.0
1101282478,1251000.0
1101276073,1315000.0
1100937402,809000.0
1101282125,894999.9999999999
1101269108,1341000.0
1101316305,2861000.0
1101109805,648000.0
1101317008,4238000.0
1101278692,1580000.0
1101255832,1991000.0
1101235983,562000.0
1101279976,1723999.9999999998
1101275391,746000.0
1101245030,1566000.0
1101281736,1436000.0
1101277645,1492000.0
1101277574,948000.0
1101275101,1093000.0
1100140230,1044999.9999999999
1101273159,449000.0
1101276172,869000.0
1100337380,743000.0
1101319177,233000.0
1101242884,1042000.0
1101073826,1607999.9999999998
1100820290,224000.00000000003
1101277435,818000.0
1101276265,1447000.0
1101219072,1535000.0
1100917338,1013000.0000000001
1101081610,999000.0
1101278365,1079000.0
1101315832,861000.0
1101274272,661000.0
1100547480,721000.0
1101317517,871000.0000000001
1101229581,925000.0
1101285403,1726000.0000000002
1100665988,901000.0
1101277656,1723999.9999999998
1101153473,620000.0
1099484276,659000.0
1100404922,268000.0
1101277668,994000.0
1101276544,729000.0
1101267189,1348000.0
1101276010,385000.0
1101274734,1420000.0
1101259561,1018000.0
1101276266,1673999.9999999998
1101153467,941000.0
1101276847,949000.0
1101315813,580000.0
1101270722,832000.0
1101201894,833000.0
1101153468,914000.0
1101271503,1543000.0
1101267770,858000.0
1101162721,367000.0
1101318005,1008000.0
1101276305,701000.0
1101271504,1666000.0
1101243846,309000.0
1101266647,350000.0
1101263125,1588000.0
1101272295,1196000.0
1101191064,827000.0
1101318652,921000.0000000001
1101268532,509000.0
1100641460,1065000.0
1101316165,919999.9999999999
1101317902,519000.00000000006
1101273262,1164000.0
1101317917,917000.0
1101262455,2178000.0
1101267790,576000.0
1101318151,289000.0
1101267123,994000.0
1101315542,977999.9999999999
1100398522,497000.0
1101267102,907000.0
1101266677,515000.00000000006
1101241746,1966000.0
1100942500,819999.9999999999
1101267122,835000.0
1101259104,1721000.0
1101160904,567000.0
1101241382,994999.9999999999
1101263453,737000.0
1101252814,405999.99999999994
1101261383,1011999.9999999999
1101262721,675000.0
1100940092,1141000.0
1101140538,329000.0
1100328112,1604000.0
1101245023,573000.0
1100102064,1119000.0
1101258208,400000.0
1101317099,259000.0
1101266045,815000.0
1101262563,494000.00000000006
1100937396,749000.0
1101252394,759000.0
1101316302,1688000.0
1101266744,993000.0
1101261382,1059000.0
1101316278,276000.0
1101260274,543000.0
1101255265,426999.99999999994
1101260914,1617000.0000000002
1101246972,267000.0
1101258272,782000.0
1101264862,1718000.0
1101263126,840000.0
1101247952,1123000.0
1101275843,1954000.0
1101228984,961000.0
1100813920,1166000.0
1101259326,1331000.0
1101146623,700000.0
1097308896,772000.0
1101316184,654000.0
1101238824,426999.99999999994
1101253369,787000.0
1101224437,683000.0
1101241014,1117000.0
1101118587,1848999.9999999998
1101254127,621000.0
1100641120,279000.0
1101138255,632000.0
1101206204,1218000.0
1101314019,505000.0
1100523174,872000.0000000001
1101255221,627000.0
1101254169,857000.0
1101241463,450000.0
1101087650,641000.0
1101255097,1830999.9999999998
1101316061,675000.0
1101254094,858000.0
1101230912,259000.0
1101252069,863000.0000000001
1101245976,972000.0000000001
1101254353,1190000.0
1097328070,863000.0000000001
1101253441,789000.0
1101254100,801000.0
1101250705,1458000.0
1101251457,695000.0
1101245153,457000.0
1101247822,861000.0
1100908170,235000.0
1101245024,1648000.0
1101289816,1364000.0
1101242989,666000.0
1101240354,229999.99999999997
1101312429,751000.0
1101244633,422000.0
1101313306,401000.0
1101245025,1258000.0
1101244711,1416000.0
1100777446,501000.0
1101312349,745000.0
1101240179,888000.0000000001
1101238787,503000.0
1101242978,1453000.0
1100509314,312000.0
1101242131,787000.0
1101227317,1605000.0
1101235476,1407000.0
1101243105,961000.0
1101243182,509999.99999999994
1101239502,741000.0
1101093635,696000.0
1101239497,446000.0
1101233139,928999.9999999999
1101243610,596000.0
1101243240,779000.0
1101310696,314000.0
1101233134,1165000.0
1101241007,782000.0
1101233851,699000.0
1101314872,681000.0
1101243025,1637000.0
1101237922,1951000.0000000002
1101234970,473000.00000000006
1101243599,388000.0
1100714060,1879000.0
1101233892,526000.0
1101310497,518000.0
1101239872,668000.0
1101313012,770000.0
1101294059,1785000.0000000002
1101229232,890000.0
1101236203,1001000.0
1101235189,359000.0
1101311127,1291000.0
1101238750,1253000.0
1101242366,765000.0
1101237483,303000.0
1101233757,1741000.0
1101311948,751000.0
1101279565,723000.0
1100611478,1396000.0
1101029272,1311000.0
1101313813,235000.0
1101311590,619000.0
1101080459,1597000.0
1100848942,492000.0
1101234358,379000.0
1101309790,397000.0
1101003714,1413000.0
1101225083,1502000.0
1101233677,527000.0
1101219557,2079000.0
1100777982,1196000.0
1101310493,756000.0
1101237502,557000.0
1101254973,713000.0
1101230291,1146000.0
1101225920,288000.0
1101227110,1857999.9999999998
1101223560,221000.0
1101160532,672000.0
1101226416,210000.0
1101229248,1629000.0
1101222888,497000.0
1101283096,200999.99999999997
1101300045,1030000.0000000001
1101222658,315000.0
1101308939,252000.0
1101309999,796000.0
1101226978,660000.0
1101310165,1115000.0
1101220921,1350000.0
1101221466,1057000.0
1101225378,683000.0
1101218575,952999.9999999999
1100287012,552000.0
1100879342,1001000.0
1101224636,1485000.0
1101212206,1043000.0
1101222028,789000.0
1101309494,144000.0
1101274551,1463000.0
1101220920,984000.0
1101223835,674000.0
1101204178,2325000.0
1101219617,615000.0
1101209879,451999.99999999994
1101309878,585000.0
1101219896,839000.0
1101215105,316000.0
1101219525,1687000.0
1101216490,1558000.0
1101204519,2036000.0
1101219623,687000.0
1101215521,1893000.0
1101213703,886000.0
1101218458,1229000.0
1101219872,554000.0
1101208391,999000.0
1101214640,1436000.0
1101208084,617000.0
1101218981,1436000.0
1101208844,501000.0
1101211000,1026000.0
1101216298,697000.0
1101208245,1889000.0
1101195297,977000.0
1101201425,2252000.0
1101072211,369000.0
1101212235,1546000.0
1101233097,706000.0
1101308875,202000.0
1101121981,1034000.0
1101209179,1002999.9999999999
1101209850,1448000.0
1101204564,548000.0
1101254410,1158000.0
1101204566,1080000.0
1101204159,926000.0
1101210194,1502000.0
1101204058,571000.0
1101207836,297000.0
1100877346,391000.0
1101191451,691000.0
1100778272,766000.0
1101174490,540000.0
1100544866,227999.99999999997
1100657328,928999.9999999999
1101147449,1328000.0
1101153872,645000.0
1096848568,1389000.0
1101194271,1193000.0
1101189764,858000.0
1101142146,3659000.0000000005
1101201308,541000.0
1101107908,1589000.0
1101307102,550000.0
1101090518,894999.9999999999
1101110357,902999.9999999999
1100327914,836000.0
1101200325,676000.0
1101171737,911999.9999999999
1101196398,766000.0
1101067176,896000.0000000001
1101307214,934000.0
1101174044,504000.0
1101202779,720000.0
1101199177,869999.9999999999
1101118545,865000.0
1101307691,609000.0
1101176548,1274000.0
1101172729,1761000.0
1101199180,1444000.0
1101195985,923000.0
1101191759,1121000.0
1100214776,760000.0
1101209910,1024000.0
1101305870,365000.0
1101182564,940000.0
1101193456,582000.0
1101194257,587000.0
1101192260,1162000.0
1101174564,2380000.0
1101167057,1472000.0
1086217980,974000.0
1096895878,3659000.0000000005
1100360676,635000.0
1101189281,1035000.0
1101192611,601000.0
1101195393,583000.0
1101192299,755000.0
1100938498,1707999.9999999998
1101306509,1728000.0
1101016469,1601000.0000000002
1101191110,859000.0
1100779578,1133000.0
1093892360,739000.0
1100031320,1747000.0
1101176870,2050000.0
1101183397,622000.0
1101175251,2540000.0
1101306046,1385000.0
1101192617,521000.0
1101303595,681000.0
1101263947,52000.0
1101178468,1583000.0
1101302355,462000.0
1101306193,2771000.0
1101192029,1341000.0
1101304245,1093000.0
1101189589,1021000.0000000001
1101305881,969000.0
1101172760,336000.0
1100843248,996000.0000000001
1094947612,2037000.0
1101188260,723000.0
1101300596,335000.0
1101303366,654000.0
1101306593,211000.0
1101190405,785000.0
1099729288,1992000.0000000002
1101192270,1379000.0
1100404798,411000.00000000006
1101174474,480999.99999999994
1098253820,1626000.0000000002
1096304590,1456000.0
1099231596,819999.9999999999
1101191809,1332000.0
1101220643,1592000.0
1101305959,401999.99999999994
1098005210,647000.0
1101153876,555000.0
1101184964,849000.0
1101174443,575000.0
1101192030,900000.0
1101307048,1684000.0
1098931384,627000.0
1101307489,705000.0
1101011455,169000.0
1101177052,1143000.0
1101203200,1387000.0
1100293888,1682999.9999999998
1100209894,1219000.0
1100137778,1106000.0
1100193304,1154000.0
1101208540,2760000.0
1094690236,710000.0
1100279506,1265000.0
1101302824,737000.0
1101167809,825000.0
1101175821,1732999.9999999998
1101281514,231000.0
1101248810,756000.0
1100837966,189000.0
1101304825,1073000.0
1101272186,1306000.0
1100751736,1328000.0
1087146237,865000.0
1101299753,287000.0
1098239466,544000.0
1101300409,445000.0
1101242060,1654000.0
1101134273,633000.0
1100928888,1198000.0
1101300336,651000.0
1100716452,698000.0
1096041298,773000.0
1101267668,723000.0
1100334636,750000.0
1094466756,928999.9999999999
1100773252,792000.0
1099333272,865000.0
1099826022,178000.0
1101289370,1094000.0
1101304496,434999.99999999994
1099081002,738000.0
1101307118,106000.0
1101306109,242000.0
1101259091,1296000.0
1082253604,1027999.9999999999
1101167510,720000.0
1086400126,2186000.0
1101172833,805000.0000000001
1098337128,741000.0
1101151982,565000.0
1101295557,1082000.0
1100175928,996000.0000000001
1101288300,717000.0
1099842270,501999.99999999994
1101169886,518000.0
1101196364,791000.0
1096100586,1240000.0
1098444072,1239000.0
1101061232,1180000.0
1096311130,907000.0
1101174487,693000.0
1101184038,645000.0
1101290063,329000.0
1100347842,732000.0
1080150734,1166000.0
1100449694,339000.0
1101219789,674000.0
1101157319,1839000.0
1100083584,1172000.0
1101174449,745000.0
1098575250,1490000.0
1099892654,2256000.0
1100808614,2105000.0
1101269280,816000.0
1101126121,1256000.0
1101278855,1331000.0
1101289396,893000.0
1098504280,1330000.0
1101242706,317000.0
1101111105,516000.0
1101280898,856000.0
1101173121,1059000.0
1098997064,561000.0
1101177073,1046000.0000000001
1101174882,1794000.0000000002
1101257201,189000.0
1101032510,811999.9999999999
1101180214,310000.0
1101179538,1298000.0
1101299045,499000.0
1098326720,2777000.0
1101151810,227000.0
1097057610,825000.0
1101245400,722000.0
1099168626,885000.0
1101298528,690000.0
1101216031,703000.0
1101178652,1414000.0
1093648462,1027999.9999999999
1099413138,649000.0
1101164638,653000.0
1100881048,587000.0
1098236098,714000.0
1101148647,1766000.0
1099236976,736000.0
1095376144,1735000.0000000002
1101303398,476000.0
1098568908,647000.0
1101255799,1119000.0
1087381174,775000.0
1101177084,547000.0
1101167874,793000.0
1101230005,706000.0
1098943732,609000.0
1098191550,730000.0
1101285475,1026000.0
1100766198,382000.0
1100024344,711000.0
1100713700,1607999.9999999998
1100161960,1035000.0
1092455566,890000.0
1099952488,1980000.0
1101163678,992000.0
1101250989,1365000.0
1101167514,1051000.0
1101078669,2418000.0
1101218996,1024000.0
1101211321,1236000.0
1099985252,245000.00000000003
1090495270,1202000.0
1101295950,1918000.0
1101301236,270000.0
1101166111,1416000.0
1101275886,563000.0
1100794920,969000.0
1101295678,590000.0
1101165899,902000.0
1100526498,1494000.0
1100637354,784000.0
